id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
36,projectSummary,2025-01-03T01:00:01.192Z,true,5.94,4197.38,4203.321792,183,
37,projectSummaryAggregate,2025-01-03T01:00:01.192Z,true,0.19,4206.38,4206.569958,381,
38,HRPSummary,2025-01-03T01:00:01.192Z,true,2,4200.02,4202.016792,15934,
39,emergencySummary,2025-01-03T01:00:01.192Z,true,1667.16,4193.64,5860.8038750000005,547398,
1,masterDonors,2025-01-04T01:00:01.476Z,true,8.23,458.39,466.62079199999994,25932,
2,masterFunds,2025-01-04T01:00:01.476Z,true,11.77,333.36,345.12925,110784,
3,masterRegionalFunds,2025-01-04T01:00:01.476Z,true,2.47,326.37,328.84016599999995,1473,
4,masterAllocationTypes,2025-01-04T01:00:01.476Z,true,5.18,310.78,315.95825,242,
5,launchedAllocationsData,2025-01-04T01:00:01.476Z,true,1698.4,6480.76,8179.160417000001,652629,
6,contributionsData,2025-01-04T01:00:01.476Z,true,22.23,315.53,337.7555,84943,
7,allocationFlowData,2025-01-04T01:00:01.476Z,true,7.54,4278.69,4286.231458,41856,
8,masterPooledFunds,2025-01-04T01:00:01.476Z,true,18.66,4259.44,4278.107416,1795,
9,masterPartners,2025-01-04T01:00:01.476Z,true,1.72,4254.98,4256.699875,107,
10,masterSubPartners,2025-01-04T01:00:01.476Z,true,10.98,4264.89,4275.870208,483,
11,allocationsData,2025-01-04T01:00:01.476Z,true,1061.01,4256.94,5317.952666,127350,
12,contributionsTotalData,2025-01-04T01:00:01.476Z,true,1393.79,4266.25,5660.044541,236099,
13,targetedPersonsData,2025-01-04T01:00:01.476Z,true,1408.83,4608.42,6017.251875,366976,
14,targetedPersonsDetailsData,2025-01-04T01:00:01.476Z,true,2429.18,4437.55,6866.728292,1928187,
15,dataGam,2025-01-04T01:00:01.476Z,true,1.53,5889.65,5891.182124999999,29449,
16,masterGam,2025-01-04T01:00:01.476Z,true,0.8,4247.61,4248.414083,947,
17,masterOrganizations,2025-01-04T01:00:01.476Z,true,1.6,2600.52,2602.121875,258,
18,masterSectors,2025-01-04T01:00:01.476Z,true,0.81,2602.01,2602.818,1390,
19,allocationsDataResults,2025-01-04T01:00:01.476Z,true,331.31,4257.27,4588.582583,59822,
20,resultsBySector,2025-01-04T01:00:01.476Z,true,71.36,2644.94,2716.298209,857738,
21,resultsByDisability,2025-01-04T01:00:01.476Z,true,135.07,2729.17,2864.2378750000003,734927,
22,resultsByType,2025-01-04T01:00:01.476Z,true,168.66,2708.76,2877.419458,2426573,
23,resultsByBeneficiaryType,2025-01-04T01:00:01.476Z,true,119.27,2777.18,2896.4537920000002,942743,
24,resultsByOrganization,2025-01-04T01:00:01.476Z,true,43.41,2626.29,2669.70225,830457,
25,masterLocations,2025-01-04T01:00:01.476Z,true,50.37,2710.85,2761.2177500000003,681077,
26,masterBeneficiaryType,2025-01-04T01:00:01.476Z,true,3.36,2704.42,2707.785417,602,
27,projectSummaryProgress,2025-01-04T01:00:01.476Z,true,11.33,4253.87,4265.202834,665,
28,sectorsData,2025-01-04T01:00:01.476Z,true,12.07,4252.25,4264.32475,259,
29,globalIndicators,2025-01-04T01:00:01.476Z,true,1703.96,8816.39,10520.350125,413364,
30,masterOrganizationsProgress,2025-01-04T01:00:01.476Z,true,2119.64,4489.07,6608.707291000001,1019326,
31,projectStatusMaster,2025-01-04T01:00:01.476Z,true,444.33,4464.81,4909.1365,413676,
32,masterAllocationSource,2025-01-04T01:00:01.476Z,true,8.17,4252.79,4260.955,54,
33,masterSectorsVo2,2025-01-04T01:00:01.476Z,true,9.02,4250.75,4259.771041,464,
34,masterGlobalIndicators,2025-01-04T01:00:01.476Z,true,11.8,4248.03,4259.831083,50696,
35,masterEmergencies,2025-01-04T01:00:01.476Z,true,0.2,4281.44,4281.637167,2278,
36,projectSummary,2025-01-04T01:00:01.476Z,true,9.72,4247.61,4257.324083,183,
37,projectSummaryAggregate,2025-01-04T01:00:01.476Z,true,14.79,4235.86,4250.647,381,
38,HRPSummary,2025-01-04T01:00:01.476Z,true,7.14,4248.77,4255.908208,15934,
39,emergencySummary,2025-01-04T01:00:01.476Z,true,1849.48,4467.41,6316.882208,550216,
1,masterDonors,2025-01-05T01:00:01.044Z,true,8.86,443,451.85962499999994,25932,
2,masterFunds,2025-01-05T01:00:01.044Z,true,17.07,361.42,378.483542,110784,
3,masterRegionalFunds,2025-01-05T01:00:01.044Z,true,2.01,371.97,373.97875000000005,1473,
4,masterAllocationTypes,2025-01-05T01:00:01.044Z,true,1.21,365.58,366.79675,242,
5,launchedAllocationsData,2025-01-05T01:00:01.044Z,true,1458.08,7914.74,9372.816125000001,654424,
6,contributionsData,2025-01-05T01:00:01.044Z,true,7.14,364.89,372.03270799999996,84937,
7,allocationFlowData,2025-01-05T01:00:01.044Z,true,0.96,4232.67,4233.621999999999,41934,
8,masterPooledFunds,2025-01-05T01:00:01.044Z,true,0.17,3963.45,3963.6286250000003,1795,
9,masterPartners,2025-01-05T01:00:01.044Z,true,0.33,3939.33,3939.659125,107,
10,masterSubPartners,2025-01-05T01:00:01.044Z,true,0.16,3940.22,3940.380542,483,
11,allocationsData,2025-01-05T01:00:01.044Z,true,679.9,3983.56,4663.458041,127284,
12,contributionsTotalData,2025-01-05T01:00:01.044Z,true,1331.54,4074.97,5406.514542,236101,
13,targetedPersonsData,2025-01-05T01:00:01.044Z,true,2044.11,4794.85,6838.956915999999,367802,
14,targetedPersonsDetailsData,2025-01-05T01:00:01.044Z,true,2461.51,4484.78,6946.283625,1929558,
15,dataGam,2025-01-05T01:00:01.044Z,true,1.93,5350.66,5352.598583,29554,
16,masterGam,2025-01-05T01:00:01.044Z,true,0.19,3941.24,3941.425875,947,
17,masterOrganizations,2025-01-05T01:00:01.044Z,true,2.92,2781.22,2784.14325,258,
18,masterSectors,2025-01-05T01:00:01.044Z,true,5.6,2788.95,2794.553416,1390,
19,allocationsDataResults,2025-01-05T01:00:01.044Z,true,373.22,3935.29,4308.507459,59794,
20,resultsBySector,2025-01-05T01:00:01.044Z,true,79.14,2988.13,3067.2686249999997,857738,
21,resultsByDisability,2025-01-05T01:00:01.044Z,true,31.99,2789.75,2821.739917,734927,
22,resultsByType,2025-01-05T01:00:01.044Z,true,113.18,2845.97,2959.142875,2426573,
23,resultsByBeneficiaryType,2025-01-05T01:00:01.044Z,true,100.8,2912.27,3013.062334,942743,
24,resultsByOrganization,2025-01-05T01:00:01.044Z,true,109.95,2919.02,3028.971,830457,
25,masterLocations,2025-01-05T01:00:01.044Z,true,25.36,2807.6,2832.9556669999997,681077,
26,masterBeneficiaryType,2025-01-05T01:00:01.044Z,true,7.38,2777.8,2785.179083,602,
27,projectSummaryProgress,2025-01-05T01:00:01.044Z,true,0.14,3929.46,3929.602042,665,
28,sectorsData,2025-01-05T01:00:01.044Z,true,0.21,4225.53,4225.739375,259,
29,globalIndicators,2025-01-05T01:00:01.044Z,true,1785.31,8039.62,9824.927416999999,414924,
30,masterOrganizationsProgress,2025-01-05T01:00:01.044Z,true,1436.44,4226.7,5663.140375,1019309,
31,projectStatusMaster,2025-01-05T01:00:01.044Z,true,678.64,4037.87,4716.514667,413681,
32,masterAllocationSource,2025-01-05T01:00:01.044Z,true,0.2,4011.61,4011.805542,54,
33,masterSectorsVo2,2025-01-05T01:00:01.044Z,true,0.37,4000.99,4001.361541,464,
34,masterGlobalIndicators,2025-01-05T01:00:01.044Z,true,1,3975.72,3976.7144999999996,50696,
35,masterEmergencies,2025-01-05T01:00:01.044Z,true,0.23,3967.32,3967.5436250000002,2278,
36,projectSummary,2025-01-05T01:00:01.044Z,true,1.28,3973.66,3974.947541,183,
37,projectSummaryAggregate,2025-01-05T01:00:01.044Z,true,0.2,3967.69,3967.8828750000002,381,
38,HRPSummary,2025-01-05T01:00:01.044Z,true,0.21,4152.87,4153.086834,15934,
39,emergencySummary,2025-01-05T01:00:01.044Z,true,2373.57,4120.5,6494.0650829999995,553264,
1,masterDonors,2025-01-06T01:00:00.866Z,true,8.91,455.77,464.676333,25932,
2,masterFunds,2025-01-06T01:00:00.866Z,true,37.24,344.19,381.435833,110784,
3,masterRegionalFunds,2025-01-06T01:00:00.866Z,true,9.17,364.68,373.847667,1473,
4,masterAllocationTypes,2025-01-06T01:00:00.866Z,true,1.34,350.27,351.610416,242,
5,launchedAllocationsData,2025-01-06T01:00:00.866Z,true,1371.57,6762.62,8134.183666999999,656455,
6,contributionsData,2025-01-06T01:00:00.866Z,true,25.92,349.19,375.10908400000005,84937,
7,allocationFlowData,2025-01-06T01:00:00.866Z,true,2.14,4365.67,4367.804542,41934,
8,masterPooledFunds,2025-01-06T01:00:00.866Z,true,0.62,3818.41,3819.0304159999996,1795,
9,masterPartners,2025-01-06T01:00:00.866Z,true,2.75,4352.41,4355.163458,107,
10,masterSubPartners,2025-01-06T01:00:00.866Z,true,1.4,4353.51,4354.916,483,
11,allocationsData,2025-01-06T01:00:00.866Z,true,1023.19,4349.03,5372.220833,127284,
12,contributionsTotalData,2025-01-06T01:00:00.866Z,true,1459.46,4351.32,5810.774708000001,236101,
13,targetedPersonsData,2025-01-06T01:00:00.866Z,true,2174.44,4720.73,6895.162625,367810,
14,targetedPersonsDetailsData,2025-01-06T01:00:00.866Z,true,2364.43,4364.73,6729.159375,1929624,
15,dataGam,2025-01-06T01:00:00.866Z,true,1.18,5093.12,5094.29575,29554,
16,masterGam,2025-01-06T01:00:00.866Z,true,0.25,4332.35,4332.603083,947,
17,masterOrganizations,2025-01-06T01:00:00.866Z,true,1.66,2539.95,2541.610458,258,
18,masterSectors,2025-01-06T01:00:00.866Z,true,3.27,2553.99,2557.2592919999997,1390,
19,allocationsDataResults,2025-01-06T01:00:00.866Z,true,342.77,4341.3,4684.074667,59794,
20,resultsBySector,2025-01-06T01:00:00.866Z,true,112.25,2552.46,2664.711917,857738,
21,resultsByDisability,2025-01-06T01:00:00.866Z,true,139.53,2562.14,2701.664792,734927,
22,resultsByType,2025-01-06T01:00:00.866Z,true,95.58,3156.4,3251.97875,2426573,
23,resultsByBeneficiaryType,2025-01-06T01:00:00.866Z,true,149.8,2561.82,2711.621791,942743,
24,resultsByOrganization,2025-01-06T01:00:00.866Z,true,120.46,2549.61,2670.074709,830457,
25,masterLocations,2025-01-06T01:00:00.866Z,true,104.75,2567.3,2672.0586249999997,681077,
26,masterBeneficiaryType,2025-01-06T01:00:00.866Z,true,5.87,2540.4,2546.274959,602,
27,projectSummaryProgress,2025-01-06T01:00:00.866Z,true,1.04,4331.55,4332.588292,665,
28,sectorsData,2025-01-06T01:00:00.866Z,true,0.52,4370.15,4370.673333,259,
29,globalIndicators,2025-01-06T01:00:00.866Z,true,1129.09,9976.81,11105.901292,414929,
30,masterOrganizationsProgress,2025-01-06T01:00:00.866Z,true,1698.24,4577.57,6275.804875,1019308,
31,projectStatusMaster,2025-01-06T01:00:00.866Z,true,784.08,4338.36,5122.43375,413577,
32,masterAllocationSource,2025-01-06T01:00:00.866Z,true,0.4,4318.46,4318.860417,54,
33,masterSectorsVo2,2025-01-06T01:00:00.866Z,true,3.99,4331.81,4335.798334,464,
34,masterGlobalIndicators,2025-01-06T01:00:00.866Z,true,9.14,4325.84,4334.980083,50696,
35,masterEmergencies,2025-01-06T01:00:00.866Z,true,5.75,4327.7,4333.456542,2278,
36,projectSummary,2025-01-06T01:00:00.866Z,true,1.95,4330.83,4332.783958,183,
37,projectSummaryAggregate,2025-01-06T01:00:00.866Z,true,1.64,4316.74,4318.38,381,
38,HRPSummary,2025-01-06T01:00:00.866Z,true,0.5,4319.16,4319.656042,15934,
39,emergencySummary,2025-01-06T01:00:00.866Z,true,1359.15,4314.37,5673.518542000001,553264,
1,masterDonors,2025-01-07T01:00:00.783Z,true,6.52,420.37,426.892834,25932,
2,masterFunds,2025-01-07T01:00:00.783Z,true,15.31,340.5,355.81233299999997,111221,
3,masterRegionalFunds,2025-01-07T01:00:00.783Z,true,10.65,332.9,343.55370800000003,1473,
4,masterAllocationTypes,2025-01-07T01:00:00.783Z,true,5.07,323.98,329.048625,242,
5,launchedAllocationsData,2025-01-07T01:00:00.783Z,true,1342.65,6859.14,8201.784959,656289,
6,contributionsData,2025-01-07T01:00:00.783Z,true,19.83,330.66,350.491459,84894,
7,allocationFlowData,2025-01-07T01:00:00.783Z,true,1.42,3325.99,3327.412792,41934,
8,masterPooledFunds,2025-01-07T01:00:00.783Z,true,0.26,3106.81,3107.076958,1795,
9,masterPartners,2025-01-07T01:00:00.783Z,true,0.17,3042.62,3042.786,107,
10,masterSubPartners,2025-01-07T01:00:00.783Z,true,0.34,3039.74,3040.0752500000003,483,
11,allocationsData,2025-01-07T01:00:00.783Z,true,1339.78,3055.82,4395.603417,127284,
12,contributionsTotalData,2025-01-07T01:00:00.783Z,true,1443.73,3185.41,4629.148209,236105,
13,targetedPersonsData,2025-01-07T01:00:00.783Z,true,1568.84,3822.02,5390.864417,367813,
14,targetedPersonsDetailsData,2025-01-07T01:00:00.783Z,true,2592.57,3550.74,6143.309083,1929660,
15,dataGam,2025-01-07T01:00:00.783Z,true,0.74,4776.97,4777.709709,29554,
16,masterGam,2025-01-07T01:00:00.783Z,true,0.96,3048.84,3049.79975,947,
17,masterOrganizations,2025-01-07T01:00:00.783Z,true,1.19,1829.31,1830.5011250000002,258,
18,masterSectors,2025-01-07T01:00:00.783Z,true,0.82,1834,1834.8210829999998,1390,
19,allocationsDataResults,2025-01-07T01:00:00.783Z,true,337.22,3053.45,3390.6665,59794,
20,resultsBySector,2025-01-07T01:00:00.783Z,true,180.4,1913.46,2093.868042,857738,
21,resultsByDisability,2025-01-07T01:00:00.783Z,true,171.77,1865.95,2037.712625,734927,
22,resultsByType,2025-01-07T01:00:00.783Z,true,224.33,2006.63,2230.9578340000003,2426573,
23,resultsByBeneficiaryType,2025-01-07T01:00:00.783Z,true,118.5,1843.93,1962.429625,942743,
24,resultsByOrganization,2025-01-07T01:00:00.783Z,true,180.86,1872,2052.8543750000003,830457,
25,masterLocations,2025-01-07T01:00:00.783Z,true,111.83,1864.82,1976.65,681077,
26,masterBeneficiaryType,2025-01-07T01:00:00.783Z,true,1.67,1957.03,1958.6985,602,
27,projectSummaryProgress,2025-01-07T01:00:00.783Z,true,0.27,3074.53,3074.800625,665,
28,sectorsData,2025-01-07T01:00:00.783Z,true,0.27,3063.91,3064.1780830000002,259,
29,globalIndicators,2025-01-07T01:00:00.783Z,true,2241.64,12334.48,14576.117042,415008,
30,masterOrganizationsProgress,2025-01-07T01:00:00.783Z,true,1563.82,3363.33,4927.148,1019882,
31,projectStatusMaster,2025-01-07T01:00:00.783Z,true,777.42,3134.07,3911.492375,413708,
32,masterAllocationSource,2025-01-07T01:00:00.783Z,true,0.2,3036.05,3036.242375,54,
33,masterSectorsVo2,2025-01-07T01:00:00.783Z,true,0.17,3036.67,3036.8410409999997,464,
34,masterGlobalIndicators,2025-01-07T01:00:00.783Z,true,1.32,3071.81,3073.122541,50696,
35,masterEmergencies,2025-01-07T01:00:00.783Z,true,0.2,3063.85,3064.05325,2278,
36,projectSummary,2025-01-07T01:00:00.783Z,true,0.24,3107.35,3107.589208,183,
37,projectSummaryAggregate,2025-01-07T01:00:00.783Z,true,0.89,3087.3,3088.192,381,
38,HRPSummary,2025-01-07T01:00:00.783Z,true,0.22,3245.58,3245.801292,15934,
39,emergencySummary,2025-01-07T01:00:00.783Z,true,1802.17,3278.03,5080.199416,553264,
1,masterDonors,2025-01-08T01:00:01.220Z,true,22.49,405.21,427.69570899999997,25932,
2,masterFunds,2025-01-08T01:00:01.220Z,true,20.53,337.76,358.285417,111221,
3,masterRegionalFunds,2025-01-08T01:00:01.220Z,true,3.62,345.64,349.257042,1473,
4,masterAllocationTypes,2025-01-08T01:00:01.220Z,true,1.53,336.69,338.221333,242,
5,launchedAllocationsData,2025-01-08T01:00:01.220Z,true,1354.9,9633.98,10988.876333,656276,
6,contributionsData,2025-01-08T01:00:01.220Z,true,16.12,336.6,352.718,84963,
7,allocationFlowData,2025-01-08T01:00:01.220Z,true,1.88,4859.7,4861.580291,41934,
8,masterPooledFunds,2025-01-08T01:00:01.220Z,true,0.34,4586.29,4586.622042,1795,
9,masterPartners,2025-01-08T01:00:01.220Z,true,0.26,4588.43,4588.682167,107,
10,masterSubPartners,2025-01-08T01:00:01.220Z,true,1.93,4619.49,4621.429292,483,
11,allocationsData,2025-01-08T01:00:01.220Z,true,673.97,4663.84,5337.806457999999,127284,
12,contributionsTotalData,2025-01-08T01:00:01.220Z,true,1350.33,4707.82,6058.146917,236269,
13,targetedPersonsData,2025-01-08T01:00:01.220Z,true,2002.43,5172.02,7174.446667,367818,
14,targetedPersonsDetailsData,2025-01-08T01:00:01.220Z,true,2501.18,5310.3,7811.482042,1930121,
15,dataGam,2025-01-08T01:00:01.220Z,true,1.53,9451.83,9453.362167,29554,
16,masterGam,2025-01-08T01:00:01.220Z,true,0.54,4487.31,4487.8534580000005,947,
17,masterOrganizations,2025-01-08T01:00:01.220Z,true,2.55,3287.39,3289.9395419999996,258,
18,masterSectors,2025-01-08T01:00:01.220Z,true,1.4,3307.55,3308.9432079999997,1390,
19,allocationsDataResults,2025-01-08T01:00:01.220Z,true,334.22,4648.11,4982.322,59794,
20,resultsBySector,2025-01-08T01:00:01.220Z,true,37,3553.96,3590.960958,857738,
21,resultsByDisability,2025-01-08T01:00:01.220Z,true,56.19,3320.38,3376.569708,734927,
22,resultsByType,2025-01-08T01:00:01.220Z,true,145.82,3358.66,3504.4742499999998,2426573,
23,resultsByBeneficiaryType,2025-01-08T01:00:01.220Z,true,93.48,3442.2,3535.678625,942743,
24,resultsByOrganization,2025-01-08T01:00:01.220Z,true,82.43,3338.08,3420.515917,830457,
25,masterLocations,2025-01-08T01:00:01.220Z,true,21.06,3308.96,3330.0185420000003,681077,
26,masterBeneficiaryType,2025-01-08T01:00:01.220Z,true,3.97,3297.05,3301.020667,602,
27,projectSummaryProgress,2025-01-08T01:00:01.220Z,true,0.33,4528.19,4528.521791,665,
28,sectorsData,2025-01-08T01:00:01.220Z,true,1.13,4552.66,4553.791541,259,
29,globalIndicators,2025-01-08T01:00:01.220Z,true,1213.57,13209.03,14422.604167000001,416523,
30,masterOrganizationsProgress,2025-01-08T01:00:01.220Z,true,1560.36,5229.88,6790.240292,1020566,
31,projectStatusMaster,2025-01-08T01:00:01.220Z,true,676.69,4716.21,5392.8919160000005,413657,
32,masterAllocationSource,2025-01-08T01:00:01.220Z,true,0.22,4609.18,4609.403125,54,
33,masterSectorsVo2,2025-01-08T01:00:01.220Z,true,0.31,4548.75,4549.062457999999,464,
34,masterGlobalIndicators,2025-01-08T01:00:01.220Z,true,3.14,4556.65,4559.786459,50696,
35,masterEmergencies,2025-01-08T01:00:01.220Z,true,0.43,4595.68,4596.106333,2278,
36,projectSummary,2025-01-08T01:00:01.220Z,true,1.6,4554.42,4556.022792,183,
37,projectSummaryAggregate,2025-01-08T01:00:01.220Z,true,0.26,4603.72,4603.984459,381,
38,HRPSummary,2025-01-08T01:00:01.220Z,true,0.35,4732.78,4733.132542,15934,
39,emergencySummary,2025-01-08T01:00:01.220Z,true,1775.31,4676.92,6452.225875,554115,
1,masterDonors,2025-01-12T01:00:01.118Z,true,12.56,408.53,421.0885,25932,
2,masterFunds,2025-01-12T01:00:01.118Z,true,29.29,326.93,356.218042,111666,
3,masterRegionalFunds,2025-01-12T01:00:01.118Z,true,7.5,336.74,344.24375000000003,1473,
4,masterAllocationTypes,2025-01-12T01:00:01.118Z,true,1.36,339.44,340.79595800000004,242,
5,launchedAllocationsData,2025-01-12T01:00:01.118Z,true,1343.7,7879.89,9223.591457999999,657075,
6,contributionsData,2025-01-12T01:00:01.118Z,true,17.42,334.09,351.509625,85021,
7,allocationFlowData,2025-01-12T01:00:01.118Z,true,1.92,4134.22,4136.143042,41933,
8,masterPooledFunds,2025-01-12T01:00:01.118Z,true,1.47,3830.3,3831.762541,1795,
9,masterPartners,2025-01-12T01:00:01.118Z,true,0.58,3837.17,3837.7508329999996,107,
10,masterSubPartners,2025-01-12T01:00:01.118Z,true,0.35,3845.25,3845.604792,483,
11,allocationsData,2025-01-12T01:00:01.118Z,true,787.13,3884.6,4671.727083,127316,
12,contributionsTotalData,2025-01-12T01:00:01.118Z,true,2016.86,3967.56,5984.416209,236358,
13,targetedPersonsData,2025-01-12T01:00:01.118Z,true,3010.09,4661.17,7671.258707999999,368150,
14,targetedPersonsDetailsData,2025-01-12T01:00:01.118Z,true,2731.59,4347.85,7079.436,1931330,
15,dataGam,2025-01-12T01:00:01.118Z,true,1.47,5186.16,5187.624167,29607,
16,masterGam,2025-01-12T01:00:01.118Z,true,0.26,3847.43,3847.6907499999998,947,
17,masterOrganizations,2025-01-12T01:00:01.118Z,true,5.7,2688.08,2693.782917,258,
18,masterSectors,2025-01-12T01:00:01.118Z,true,2.27,2690.5,2692.771875,1390,
19,allocationsDataResults,2025-01-12T01:00:01.118Z,true,343.45,3876.09,4219.535209,59799,
20,resultsBySector,2025-01-12T01:00:01.118Z,true,97.23,2830.65,2927.875542,857738,
21,resultsByDisability,2025-01-12T01:00:01.118Z,true,71.67,2733.21,2804.880333,734927,
22,resultsByType,2025-01-12T01:00:01.118Z,true,163.49,2809.41,2972.8992500000004,2426573,
23,resultsByBeneficiaryType,2025-01-12T01:00:01.118Z,true,91.77,2734.11,2825.880083,942743,
24,resultsByOrganization,2025-01-12T01:00:01.118Z,true,49.73,2704.72,2754.449458,830457,
25,masterLocations,2025-01-12T01:00:01.118Z,true,49.98,2798.47,2848.454333,681077,
26,masterBeneficiaryType,2025-01-12T01:00:01.118Z,true,1.6,2690.2,2691.801541,602,
27,projectSummaryProgress,2025-01-12T01:00:01.118Z,true,0.65,3922.56,3923.211333,665,
28,sectorsData,2025-01-12T01:00:01.118Z,true,0.34,3965.94,3966.274708,259,
29,globalIndicators,2025-01-12T01:00:01.118Z,true,1232.6,10603.6,11836.197791999999,417527,
30,masterOrganizationsProgress,2025-01-12T01:00:01.118Z,true,1458.2,4180.91,5639.116083,1020827,
31,projectStatusMaster,2025-01-12T01:00:01.118Z,true,682.83,3970.46,4653.293375,413614,
32,masterAllocationSource,2025-01-12T01:00:01.118Z,true,0.43,3850.05,3850.4809999999998,54,
33,masterSectorsVo2,2025-01-12T01:00:01.118Z,true,0.38,3868.3,3868.6784580000003,464,
34,masterGlobalIndicators,2025-01-12T01:00:01.118Z,true,1.79,3920.07,3921.857292,50696,
35,masterEmergencies,2025-01-12T01:00:01.118Z,true,0.42,3893.55,3893.965708,2278,
36,projectSummary,2025-01-12T01:00:01.118Z,true,0.37,4094.73,4095.1043750000003,183,
37,projectSummaryAggregate,2025-01-12T01:00:01.118Z,true,1.79,3890.36,3892.149,381,
38,HRPSummary,2025-01-12T01:00:01.118Z,true,0.33,3977.19,3977.51925,15934,
39,emergencySummary,2025-01-12T01:00:01.118Z,true,1672.81,3927.07,5599.878875,556575,
1,masterDonors,2025-01-14T01:00:00.638Z,true,17.53,460.12,477.64958299999995,25932,
2,masterFunds,2025-01-14T01:00:00.638Z,true,19.93,393.74,413.66633299999995,111666,
3,masterRegionalFunds,2025-01-14T01:00:00.638Z,true,5.47,393.51,398.979667,1473,
4,masterAllocationTypes,2025-01-14T01:00:00.638Z,true,1.19,395.19,396.38649999999996,242,
